,9/5/2011,,,Sainsbury's,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,9/3/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,9/7/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,9/11/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,9/30/2011,,,Sainsbury's,,,180.00,Mini Blueberry Muffins * 4 GF/WF,,,
,10/4/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,10/10/2011,,,Do & Co,,,70.00,Egg Free Mini Chocolate Chip Muffins * 50,,,
,10/10/2011,,,Express Chef,,,4.00,Mixed Flapjacks * 25,,,
,10/10/2011,,,Express Chef,,,4.00,Chocolate Brownies * 25,,,
,10/12/2011,,,Material Marketing Solutions Ltd.,,,240.00,AMMMBL - Mini Blueberry Muffins * 50,,,
,10/12/2011,,,Material Marketing Solutions Ltd.,,,20.00,AMMMDC - Mini Double Choc Chip Muffins * 50,,,
,10/13/2011,,,Stilleto Foods (UK) Limited,,,80.00,Jumbo Mixed Muffins *20 Standard,,,
,10/12/2011,,,ST.ANN FOOD AND WINE LTD.,,,8.00,Jumbo Mixed Muffins *20 Standard,,,
,10/12/2011,,,ST.ANN FOOD AND WINE LTD.,,,1.00,Jumbo Orange and Cranberry Muffins * 12 GF,,,
,10/12/2011,,,ST.ANN FOOD AND WINE LTD.,,,1.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,10/12/2011,,,ST.ANN FOOD AND WINE LTD.,,,1.00,Min Cup Cakes *9,,,
,10/12/2011,,,ST.ANN FOOD AND WINE LTD.,,,2.00,Jumbo Mixed Muffins * 20 Eggfree,,,
,10/18/2011,,,Co-operative Group (CWS) Limited,,,270.00,Lemon Cake Bites * 6 GF/WF,,,
,9/23/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,9/22/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,9/22/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,9/22/2011,,,Tesco Stores Ltd.,,,8.00,Chocolate Chip Mini Muffins 6's,,,
,9/22/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,9/22/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,9/22/2011,,,Tesco Stores Ltd.,,,4.00,Vanilla Mini Muffins  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,10.00,Chocolate Chip Mini Muffins 6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,8.00,Fruit Cake Bites  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,9/23/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,4.00,Vanilla Mini Muffins  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,4.00,Fruit Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,20.00,Chocolate Chip Mini Muffins 6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,20.00,Chocolate Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,20.00,Fruit Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,20.00,Vanilla Mini Muffins  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,26.00,Chocolate Chip Mini Muffins 6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,24.00,Chocolate Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,25.00,Fruit Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,25.00,Vanilla Mini Muffins  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,14.00,Chocolate Chip Mini Muffins 6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,14.00,Chocolate Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,13.00,Fruit Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,15.00,Vanilla Mini Muffins  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,8.00,Chocolate Chip Mini Muffins 6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,8.00,Chocolate Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,7.00,Fruit Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,6.00,Vanilla Mini Muffins  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,6.00,Fruit Cake Bites  6's,,,
,9/24/2011,,,Tesco Stores Ltd.,,,6.00,Vanilla Mini Muffins  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/25/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,9/27/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,9/27/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,9/27/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/27/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/27/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,9/21/2011,,,ASDA STORES LTD,,,105.00,Mini Chocolate Chip Muffins*6 GF/WF,,,
,9/22/2011,,,ASDA STORES LTD,,,15.00,Brownie Bites * 6 Gluten/Wheat Free,,,
,9/22/2011,,,ASDA STORES LTD,,,15.00,Lemon Cake * 6 Gluten/Wheat Free,,,
,9/22/2011,,,ASDA STORES LTD,,,105.00,Mini Chocolate Chip Muffins*6 GF/WF,,,
,9/26/2011,,,ASDA STORES LTD,,,15.00,Lemon Cake * 6 Gluten/Wheat Free,,,
,9/26/2011,,,ASDA STORES LTD,,,105.00,Mini Chocolate Chip Muffins*6 GF/WF,,,
,9/27/2011,,,ASDA STORES LTD,,,105.00,Mini Chocolate Chip Muffins*6 GF/WF,,,
,10/1/2011,,,ASDA STORES LTD,,,30.00,Fruit Cake * 6 Gluten/Wheat Free,,,
,10/5/2011,,,ASDA STORES LTD,,,15.00,Brownie Bites * 6 Gluten/Wheat Free,,,
,10/5/2011,,,ASDA STORES LTD,,,105.00,Mini Chocolate Chip Muffins*6 GF/WF,,,
,10/6/2011,,,ASDA STORES LTD,,,105.00,Mini Chocolate Chip Muffins*6 GF/WF,,,
,10/6/2011,,,ASDA STORES LTD,,,15.00,Lemon Cake * 6 Gluten/Wheat Free,,,
,10/10/2011,,,ASDA STORES LTD,,,105.00,Mini Chocolate Chip Muffins*6 GF/WF,,,
,10/18/2011,,,Waitrose Ltd.,,,50.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,9/30/2011,,,Saya Enterprises Limited,,,80.00,Mini Mixed * 12 Egg Free,,,
,9/30/2011,,,Saya Enterprises Limited,,,8.00,Fruit Bites * 12 Egg Free,,,
,9/30/2011,,,Saya Enterprises Limited,,,20.00,Brownie Bites * 12 Egg Free,,,
,9/30/2011,,,Saya Enterprises Limited,,,9.00,Jumbo Mixed Muffins * 20 Eggfree,,,
,9/30/2011,,,Saya Enterprises Limited,,,13.00,Mini Cup Cakes * 9 Egg Free,,,
,9/30/2011,,,Saya Enterprises Limited,,,4.00,Celeberation Cake Small Eggfree (Deducted 3 returned LC),,,
,10/5/2011,,,Saya Enterprises Limited,,,30.00,Mini Mixed * 12 Egg Free,,,
,10/5/2011,,,Saya Enterprises Limited,,,5.00,Brownie Bites * 12 Egg Free,,,
,10/5/2011,,,Saya Enterprises Limited,,,5.00,Fruit Bites * 12 Egg Free,,,
,10/6/2011,,,Saya Enterprises Limited,,,40.00,Mini Mixed * 12 Egg Free,,,
,10/6/2011,,,Saya Enterprises Limited,,,25.00,Brownie Bites * 12 Egg Free,,,
,10/6/2011,,,Saya Enterprises Limited,,,20.00,Fruit Bites * 12 Egg Free,,,
,10/6/2011,,,Saya Enterprises Limited,,,7.00,Jumbo Mixed Muffins * 20 Eggfree,,,
,9/18/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,9/21/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,9/25/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,9/29/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,10/7/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,10/12/2011,,,Sainsbury's,,,180.00,Mini Chocolate Chips Muffins * 4 GF/WF,,,
,10/19/2011,,,Pure Veg Ltd.,,,5.00,Fruit Bites * 72 Egg Free,,,
,10/19/2011,,,Pure Veg Ltd.,,,5.00,Mini Chocolate Chip *50 Egg Free,,,
,10/19/2011,,,Pure Veg Ltd.,,,5.00,Mini Coconut * 50 Egg Free,,,
,10/19/2011,,,Pure Veg Ltd.,,,9.00,Jumbo Mixed Muffins * 20 Eggfree,,,
,10/19/2011,,,Pure Veg Ltd.,,,2.00,Plain Flapjacks *50,,,
,10/19/2011,,,Pure Veg Ltd.,,,2.00,Chocolate Chip Flapjacks * 50,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,9/28/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,9/29/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Cake Bites  6's,,,
,9/29/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/29/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,9/29/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/29/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,9/29/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,1.00,,,,
,9/30/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,9/30/2011,,,Tesco Stores Ltd.,,,0.00,Vanilla Mini Muffins  6's,,,
,10/24/2011,,,Waitrose Ltd.,,,50.00,Jumbo Orange and Cranberry Muffins * 12 GF,,,
,10/24/2011,,,Waitrose Ltd.,,,50.00,Jumbo Chocolate Chips Muffins * 12 GF,,,
,10/25/2011,,,Oakfield Farms Solutions Europe Ltd,,,210.00,Banana and Oat Muffins *36,,,
,10/25/2011,,,Kentwood Whole food Suppliers,,,4.00,Wheat Free / Gluten Free Mini Blueberry Muffins*6,,,
,10/25/2011,,,Kentwood Whole food Suppliers,,,4.00,Wheat Free / Gluten Free Mini Chocolate Chip Muffins*6,,,
,10/25/2011,,,Kentwood Whole food Suppliers,,,4.00,Wheat Free / Gluten Free Mini Double Choc Muffins*6,,,
,10/28/2011,,,Oakfield Farms Solutions Europe Ltd,,,92.00,Banana and Oat Muffins *36,,,
,10/28/2011,,,Material Marketing Solutions Ltd.,,,240.00,AMMMBL - Mini Blueberry Muffins * 50,,,
,10/28/2011,,,Material Marketing Solutions Ltd.,,,10.00,AMMMDC - Mini Double Choc Chip Muffins * 50,,,
,10/28/2011,,,Material Marketing Solutions Ltd.,,,10.00,GFDCMM - GF/WF Mini Double Choc Chip Muffins*50,,,
,10/28/2011,,,Material Marketing Solutions Ltd.,,,10.00,GFLMNCK - GF/WF Lemon Cake Bites *84,,,
,11/1/2011,,,Co-operative Group (CWS) Limited,,,135.00,Chocolate Chip Mini Muffins * 6 GF/WF,,,
,11/1/2011,,,Co-operative Group (CWS) Limited,,,270.00,Lemon Cake Bites * 6 GF/WF,,,
,10/27/2011,,,Sartaj Sweet Centre,,,8.00,Brownie Bites * 12 Egg Free,,,
,10/27/2011,,,Sartaj Sweet Centre,,,8.00,Fruit Bites * 12 Egg Free,,,
,10/27/2011,,,Sartaj Sweet Centre,,,10.00,Mini Mixed * 12 Egg Free,,,
,10/27/2011,,,Sartaj Sweet Centre,,,6.00,Mini Double Choc * 12 Egg Free,,,
,10/1/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,4.00,Vanilla Mini Muffins  6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,5.00,Chocolate Chip Mini Muffins 6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,9.00,Chocolate Cake Bites  6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/1/2011,,,Tesco Stores Ltd.,,,8.00,Vanilla Mini Muffins  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,7.00,Vanilla Mini Muffins  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Chip Mini Muffins 6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,6.00,Fruit Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,5.00,Vanilla Mini Muffins  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,12.00,Chocolate Chip Mini Muffins 6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,14.00,Chocolate Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,5.00,Fruit Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,6.00,Vanilla Mini Muffins  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/2/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,4.00,Chocolate Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,4.00,Vanilla Mini Muffins  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,6.00,Chocolate Chip Mini Muffins 6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,7.00,Chocolate Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,4.00,Fruit Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,4.00,Vanilla Mini Muffins  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,7.00,Vanilla Mini Muffins  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/11/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/4/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/5/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,3.00,Fruit Cake Bites  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,2.00,Vanilla Mini Muffins  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/6/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Chip Mini Muffins 6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,4.00,Fruit Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Vanilla Mini Muffins  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,3.00,Vanilla Mini Muffins  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,3.00,Chocolate Chip Mini Muffins 6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,10.00,Chocolate Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,2.00,Fruit Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,4.00,Vanilla Mini Muffins  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,2.00,Chocolate Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Fruit Cake Bites  6's,,,
,10/7/2011,,,Tesco Stores Ltd.,,,1.00,Chocolate Chip Mini Muffins 6's,,,
