Invoice Date,Company Name,Quantity on order,product name
8/3/2022,Saya Enterprises Limited,49,Mini Double Chocolate Muffins Egg Free * 12
8/3/2022,Saya Enterprises Limited,50,Egg Free Chocolate Chip *12
8/3/2022,Saya Enterprises Limited,12,Egg Free Plain Mini Muffins *12
8/3/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
8/5/2022,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
8/5/2022,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
8/5/2022,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
8/5/2022,Saya Enterprises Limited,12,Egg Free Plain Mini Muffins *12
8/5/2022,Saya Enterprises Limited,25,Fruit Cake Bites Egg Free * 12
8/5/2022,Saya Enterprises Limited,25,Brownie Cake Bites Egg Free * 12
8/5/2022,Saya Enterprises Limited,25,Mini Double Chocolate Muffins Egg Free * 12
8/5/2022,Express Chef,2,Gluten Free Chocolate Chip Cookies*36
8/5/2022,Express Chef,4,Gluten Free Double Chocolate Chip Cookies*36
8/9/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
8/9/2022,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
8/9/2022,dnata Catering UK Limited,42,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/9/2022,dnata Catering UK Limited,114,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
8/9/2022,dnata Catering UK Limited,30,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
8/9/2022,dnata Catering UK Limited,342,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/10/2022,dnata Catering UK Limited,120,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/10/2022,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/11/2022,Newrest,108,Egg Free Double Chocolate Mini Muffins*37gx50
8/9/2022,Shayona (Pinner) Ltd,12,Brownie Cake Bites Egg Free * 12
8/9/2022,Shayona (Pinner) Ltd,11,Mini Double Chocolate Muffins Egg Free * 12
8/9/2022,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
8/9/2022,Shayona (Pinner) Ltd,3,Egg Free Lemon Mini Loaf Cake *5
8/9/2022,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
8/9/2022,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
8/9/2022,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
8/9/2022,Saya Enterprises Limited,10,Brownie Cake Bites Egg Free * 12
8/9/2022,Saya Enterprises Limited,10,Fruit Cake Bites Egg Free * 12
8/9/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
8/12/2022,dnata Catering UK Limited,252,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/11/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Brownie Cake Bites Egg Free * 12
8/11/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Plain Mini Muffins *12
8/11/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
8/11/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Egg Free Lemon Mini Loaf Cake *5
8/11/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Chocolate Chip *12
8/11/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,6,Mini Double Chocolate Muffins Egg Free * 12
8/12/2022,T.J.Morris Ltd,540,Gluten Free Chocolate Brownie Cake Bites*6
8/12/2022,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
8/15/2022,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
8/15/2022,Express Chef,30,ST Blueberry Muffin 50g*35
8/15/2022,Express Chef,30,ST Blueberry Muffin 90g*20
8/15/2022,Express Chef,30,ST Chocolate Chip Muffin 50g*35
8/15/2022,Express Chef,30,ST Chocolate Chip Muffin 90g*20
8/15/2022,Express Chef,30,ST Double Chocolate Chip Muffin 50g*35
8/15/2022,Express Chef,30,ST Double Chocolate Chip Muffin 90g*20
8/16/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
8/16/2022,Ocado Retail Accounts Payable - Inv.,33,Gluten Free Lemon Cake Bites 6s
8/16/2022,dnata Catering UK Limited,228,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
8/16/2022,dnata Catering UK Limited,570,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/17/2022,NEWREST,216,Egg Free Double Chocolate Mini Muffins*37gx50
8/15/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
8/15/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
8/15/2022,V.B & Sons,30,Brownie Bites Egg Free *12
8/15/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
8/17/2022,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/17/2022,dnata Catering UK Limited,120,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/17/2022,dnata Catering UK Limited,25,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/19/2022,dnata Catering UK Limited,228,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/18/2022,Montana Hotel,2,ST Mini Blueberry Muffins*50
8/18/2022,Montana Hotel,2,ST Mini Choc Chip*50
8/18/2022,Montana Hotel,2,G/F Brownie Bites *50
8/18/2022,Montana Hotel,2,G/F Lemon Cake Bites*50
8/19/2022,dnata Catering UK Limited,15,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/19/2022,dnata Catering UK Limited,83,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/22/2022,dnata Catering UK Limited,50,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/23/2022,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/23/2022,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/23/2022,dnata Catering UK Limited,114,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
8/23/2022,dnata Catering UK Limited,228,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/24/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
8/23/2022,dnata Catering UK Limited,214,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/24/2022,Ocado Retail Accounts Payable - Inv.,28,Gluten Free Brownie Bites 6s
8/24/2022,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Lemon Cake Bites 6s
8/26/2022,9 Cuisines Ltd,100,Muffin Raisin Mini Egless 50x37mg
8/23/2022,Saya Enterprises Limited,2,Jumbo Double Chocolate Muffins Egg Free * 20
8/23/2022,Saya Enterprises Limited,2,Egg Free Chocolate Chip Jumbo Muffins*20
8/23/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
8/23/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
8/23/2022,Saya Enterprises Limited,11,Mini Double Chocolate Muffins Egg Free * 12
8/23/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
8/23/2022,Saya Enterprises Limited,3,Egg Free Plain Mini Muffins *12
8/23/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,10,Brownie Cake Bites Egg Free * 12
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,4,Fruit Cake Bites Egg Free * 12
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,8,Mini Double Chocolate Muffins Egg Free * 12
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,5,Egg Free Coconut *12
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,8,Egg Free Chocolate Chip *12
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Plain Mini Muffins *12
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,4,Egg Free Lemon Mini Loaf Cake *5
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,8,Truly Double Chocolate Chip Mini Muffins*6
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,5,Truly Fruit Mini Cakes*6
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,3,Truly Vanilla Mini Muffins*6
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,8,Truly Chocolate Chip Mini Muffins*6
8/23/2022,Nasha Foods Ltd/TA: Shayona PR,8,Truly Chocolate Brownie Mini Cakes*6
8/23/2022,Saya Enterprises Limited,6,Fruit Cake Bites Egg Free * 12
8/23/2022,Saya Enterprises Limited,6,Brownie Cake Bites Egg Free * 12
8/23/2022,Saya Enterprises Limited,6,Egg Free Plain Mini Muffins *12
8/23/2022,Saya Enterprises Limited,6,Mini Double Chocolate Muffins Egg Free * 12
8/23/2022,Saya Enterprises Limited,2,Egg Free Chocolate Chip *12
8/23/2022,Saya Enterprises Limited,5,Egg Free Lemon Mini Loaf Cake *5
8/25/2022,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
8/25/2022,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
8/26/2022,dnata Catering UK Limited,228,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/25/2022,TAMISY OY,27,G/F Blueberry Tulip Muffins 90g*12
8/25/2022,TAMISY OY,36,G/F Chocolate Chip Tulip Muffins 90g*12
8/25/2022,TAMISY OY,70,G/F Double Chocolate Chip Tulip Muffins 90g*12
8/25/2022,TAMISY OY,18,G/F Orange & Cranberry Tulip Muffins 90g*12
8/26/2022,Kapital Foods Limited T/A Naynik,12,EF Mini Vanilla Muffins 37g * 6
8/26/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Fruit Cake Bites 37g * 6
8/26/2022,Kapital Foods Limited T/A Naynik,12,EF Mini Brownie Cake Bites 37g * 6
8/26/2022,Kapital Foods Limited T/A Naynik,12,EF Mini Chocolate Chip Muffins 37g * 6
8/26/2022,Kapital Foods Limited T/A Naynik,12,EF Mini Double Chocolate Chip Muffins 37g * 6
8/26/2022,dnata Catering UK Limited,6,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/26/2022,dnata Catering UK Limited,200,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/26/2022,dnata Catering UK Limited,50,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/26/2022,dnata Catering UK Limited,50,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/26/2022,dnata Catering UK Limited,50,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/30/2022,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
8/30/2022,dnata Catering UK Limited,96,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
8/29/2022,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
8/29/2022,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
8/29/2022,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
8/29/2022,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
8/30/2022,Saya Enterprises (Leicester) Ltd,36,Brownie Cake Bites Egg Free * 12
8/30/2022,Saya Enterprises (Leicester) Ltd,48,Egg Free Chocolate Chip Mini Muffins*12
8/30/2022,Saya Enterprises (Leicester) Ltd,36,Mini Double Chocolate Muffins Egg Free * 12
8/30/2022,Saya Enterprises (Leicester) Ltd,36,Fruit Cake Bites Egg Free * 12
8/30/2022,Saya Enterprises (Leicester) Ltd,18,Egg Free Plain Mini Muffins *12
8/30/2022,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
8/30/2022,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
8/30/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
8/31/2022,Shayona (Pinner) Ltd,12,Brownie Cake Bites Egg Free * 12
8/31/2022,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
8/31/2022,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
8/31/2022,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
8/31/2022,Shayona (Pinner) Ltd,6,Egg Free Coconut *12
8/31/2022,Shayona (Pinner) Ltd,3,Egg Free Lemon Mini Loaf Cake *5
9/1/2022,Express Chef,3,Gluten Free Chocolate Chip Cookies*36
9/6/2022,dnata Catering UK Limited,48,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
9/6/2022,dnata Catering UK Limited,18,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
9/7/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
9/5/2022,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
9/5/2022,Saya Enterprises Limited,12,Egg Free Plain Mini Muffins *12
9/5/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
9/5/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
9/5/2022,Saya Enterprises Limited,25,Mini Double Chocolate Muffins Egg Free * 12
9/5/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
9/5/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
9/5/2022,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
9/5/2022,Saya Enterprises Limited,20,Egg Free Plain Mini Muffins *12
9/5/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
9/6/2022,dnata Catering UK Limited,84,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
9/6/2022,dnata Catering UK Limited,179,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
9/6/2022,dnata Catering UK Limited,66,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
9/6/2022,Saya Enterprises Limited,6,Egg Free Lemon Mini Loaf Cake *5
9/6/2022,Saya Enterprises Limited,9,Brownie Cake Bites Egg Free * 12
9/6/2022,Saya Enterprises Limited,6,Egg Free Coconut *12
9/6/2022,Saya Enterprises Limited,6,Egg Free Chocolate Chip *12
9/6/2022,Saya Enterprises Limited,9,Mini Double Chocolate Muffins Egg Free * 12
9/6/2022,Express Chef,1,Gluten Free Chocolate Chip Cookies*36
9/6/2022,Express Chef,1,Gluten Free Cinnamon Sultana Cookies*36
9/6/2022,Express Chef,1,Gluten Free Double Chocolate Chip Cookies*36
9/6/2022,Express Chef,1,Gluten Free Lemon Cookies*36
9/6/2022,Express Chef,5,Gluten Free Chocolate Chip Cookies*36
9/7/2022,Rogers Wholesale Food LTD,8708,Brownie Cake GF
9/13/2022,dnata Catering UK Limited,25,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
9/13/2022,Newrest,108,Egg Free Double Chocolate Mini Muffins*37gx50
9/13/2022,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Brownie Bites 6s
9/13/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Lemon Cake Bites 6s
9/15/2022,T.J.Morris Ltd,675,Gluten Free Chocolate Brownie Cake Bites*6
9/15/2022,T.J.Morris Ltd,675,Gluten Free Chocolate Chip Mini Muffins*6
9/14/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
9/12/2022,Semper AB,864,5608-Flapjack Cranberry & Pumpkinseeds 85g
9/13/2022,dnata Catering UK Limited,252,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
9/13/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
9/13/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
9/13/2022,V.B & Sons,30,Brownie Bites Egg Free *12
9/13/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
9/14/2022,Express Chef,6,ST Blueberry Muffin 50g*35
9/17/2022,Aldente GmbH,1296,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
9/17/2022,Aldente GmbH,1296,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
9/22/2022,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
9/22/2022,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
9/21/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
9/16/2022,Eurotraveller Hotel Premier,1,ST Chocolate Chip Muffins*50
9/16/2022,Eurotraveller Hotel Premier,1,GF Lemon Cake Bites*50
9/16/2022,Eurotraveller Hotel Premier,2,GF Brownie Cake Bites*50
9/16/2022,Eurotraveller Hotel Premier,1,ST Blueberry Mini Muffins*50
9/20/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
9/20/2022,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
9/20/2022,Saya Enterprises Limited,50,Mini Double Chocolate Muffins Egg Free * 12
9/20/2022,Saya Enterprises Limited,50,Egg Free Chocolate Chip *12
9/20/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
9/20/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
9/20/2022,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
9/20/2022,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
9/20/2022,Sira Cash & Carry,10,Egg Free Mini Coconut Muffins *12
9/20/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
9/20/2022,BJI Limited / TA: Montana Hotel,2,G/F Lemon Cake Bites*50
9/20/2022,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
9/20/2022,BJI Limited / TA: Montana Hotel,2,E/F Double Choc Chip Mini Muffins *50
9/20/2022,BJI Limited / TA: Montana Hotel,2,ST Mini Blueberry Muffins*50
9/20/2022,Express Chef,2,ST Chocolate Chip Muffin 50g*35
9/20/2022,Express Chef,3,ST Chocolate Chip Muffin 90g*20
9/20/2022,Express Chef,5,ST Double Chocolate Chip Muffin 50g*35
9/21/2022,Express Chef,18,ST Blueberry Muffin 50g*35
9/21/2022,Express Chef,29,ST Blueberry Muffin 90g*20
9/21/2022,Express Chef,15,ST Chocolate Chip Muffin 50g*35
9/21/2022,Express Chef,23,ST Chocolate Chip Muffin 90g*20
9/21/2022,Express Chef,17,ST Double Chocolate Chip Muffin 50g*35
9/21/2022,Express Chef,31,ST Double Chocolate Chip Muffin 90g*20
9/21/2022,9 Cuisines Ltd,100,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
9/22/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Vanilla Muffins 37g * 6
9/22/2022,Kapital Foods Limited T/A Naynik,6,EF Mini Fruit Cake Bites 37g * 6
9/22/2022,Kapital Foods Limited T/A Naynik,6,EF Mini Brownie Cake Bites 37g * 6
9/22/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Chocolate Chip Muffins 37g * 6
9/22/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Double Chocolate Chip Muffins 37g * 6
9/27/2022,dnata Catering UK Limited,114,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
9/26/2022,9Star Innovations Ltd/TA: Shayona D,5,Egg Free Plain Mini Muffins *12
9/26/2022,9Star Innovations Ltd/TA: Shayona D,10,Mini Double Chocolate Muffins Egg Free * 12
9/26/2022,9Star Innovations Ltd/TA: Shayona D,10,Egg Free Chocolate Chip *12
9/26/2022,9Star Innovations Ltd/TA: Shayona D,5,Egg Free Coconut *12
9/26/2022,9Star Innovations Ltd/TA: Shayona D,15,Egg Free Lemon Mini Loaf Cake *5
9/26/2022,9Star Innovations Ltd/TA: Shayona D,10,Brownie Cake Bites Egg Free * 12
9/26/2022,9Star Innovations Ltd/TA: Shayona D,10,Fruit Cake Bites Egg Free * 12
9/26/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Brownie Cake Bites Egg Free * 12
9/26/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Plain Mini Muffins *12
9/26/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
9/26/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,15,Egg Free Lemon Mini Loaf Cake *5
9/26/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Chocolate Chip *12
9/26/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Mini Double Chocolate Muffins Egg Free * 12
9/27/2022,Aldente GmbH,1872,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
9/27/2022,Aldente GmbH,1440,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
9/28/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
10/4/2022,9 Cuisines Ltd,100,Muffin Raisin Mini Egless 50x37mg
9/28/2022,Express Chef,45,ST Blueberry Muffin 50g*35
9/28/2022,Express Chef,30,ST Blueberry Muffin 90g*20
9/28/2022,Express Chef,15,ST Chocolate Chip Muffin 50g*35
9/28/2022,Express Chef,15,ST Chocolate Chip Muffin 90g*20
9/28/2022,Express Chef,15,ST Double Chocolate Chip Muffin 50g*35
9/28/2022,Express Chef,15,ST Double Chocolate Chip Muffin 90g*20
9/28/2022,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
9/28/2022,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
9/28/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
9/30/2022,Newrest,108,Egg Free Double Chocolate Mini Muffins*37gx50
10/4/2022,dnata Catering UK Limited,36,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
10/4/2022,dnata Catering UK Limited,114,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
10/4/2022,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Brownie Bites 6s
10/4/2022,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Lemon Cake Bites 6s
10/3/2022,TAMISY OY,27,G/F Blueberry Tulip Muffins 90g*12
10/3/2022,TAMISY OY,27,G/F Chocolate Chip Tulip Muffins 90g*12
10/3/2022,TAMISY OY,63,G/F Double Chocolate Chip Tulip Muffins 90g*12
10/3/2022,TAMISY OY,9,G/F Orange & Cranberry Tulip Muffins 90g*12
10/5/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
10/5/2022,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
10/3/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
10/3/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
10/3/2022,V.B & Sons,30,Brownie Bites Egg Free *12
10/3/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
10/4/2022,Saya Enterprises Limited,9,Brownie Cake Bites Egg Free * 12
10/4/2022,Saya Enterprises Limited,9,Egg Free Chocolate Chip *12
10/4/2022,Saya Enterprises Limited,6,Fruit Cake Bites Egg Free * 12
10/4/2022,Saya Enterprises Limited,3,Egg Free Plain Mini Muffins *12
10/5/2022,Shayona (Pinner) Ltd,12,Brownie Cake Bites Egg Free * 12
10/5/2022,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
10/5/2022,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
10/5/2022,Shayona (Pinner) Ltd,6,Egg Free Coconut *12
10/5/2022,Shayona (Pinner) Ltd,9,Mini Double Chocolate Muffins Egg Free * 12
10/5/2022,Shayona (Pinner) Ltd,3,Egg Free Lemon Mini Loaf Cake *5
10/5/2022,Kapital Foods Limited T/A Naynik,12,EF Mini Vanilla Muffins 37g * 6
10/5/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Brownie Cake Bites 37g * 6
10/5/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Chocolate Chip Muffins 37g * 6
10/5/2022,Kapital Foods Limited T/A Naynik,18,EF Mini Double Chocolate Chip Muffins 37g * 6
10/5/2022,Aldente GmbH,11,Gluten Free Tests
10/10/2022,dnata Catering UK Limited,30,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
10/10/2022,dnata Catering UK Limited,20,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
10/10/2022,dnata Catering UK Limited,155,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
10/7/2022,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
10/7/2022,Aldente GmbH,864,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
10/10/2022,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
10/18/2022,dnata Catering UK Limited,24,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
10/18/2022,dnata Catering UK Limited,54,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
10/17/2022,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
10/19/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
10/18/2022,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
10/17/2022,Saya Enterprises Limited,25,Egg Free Chocolate Chip *12
10/17/2022,Saya Enterprises Limited,12,Egg Free Plain Mini Muffins *12
10/17/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
10/17/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
10/17/2022,Saya Enterprises Limited,25,Mini Double Chocolate Muffins Egg Free * 12
10/17/2022,Saya Enterprises Limited,2,Jumbo Double Chocolate Muffins Egg Free * 20
10/17/2022,Saya Enterprises Limited,2,Egg Free Chocolate Chip Jumbo Muffins*20
10/17/2022,Saya Enterprises Limited,50,Brownie Cake Bites Egg Free * 12
10/17/2022,Saya Enterprises Limited,40,Fruit Cake Bites Egg Free * 12
10/17/2022,Saya Enterprises Limited,50,Mini Double Chocolate Muffins Egg Free * 12
10/17/2022,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
10/17/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
10/17/2022,Saya Enterprises Limited,15,Egg Free Lemon Mini Loaf Cake *5
11/7/2022,9 Cuisines Ltd,100,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
10/18/2022,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
10/18/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
10/18/2022,V.B & Sons,30,Brownie Bites Egg Free *12
10/18/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
10/18/2022,Saya Enterprises Limited,9,Brownie Cake Bites Egg Free * 12
10/18/2022,Saya Enterprises Limited,6,Fruit Cake Bites Egg Free * 12
10/18/2022,Saya Enterprises Limited,6,Egg Free Chocolate Chip *12
10/18/2022,Saya Enterprises Limited,3,Egg Free Plain Mini Muffins *12
10/18/2022,Saya Enterprises Limited,3,Mini Double Chocolate Muffins Egg Free * 12
10/18/2022,BJI Limited / TA: Montana Hotel,2,G/F Lemon Cake Bites*50
10/18/2022,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
10/18/2022,BJI Limited / TA: Montana Hotel,2,E/F Double Choc Chip Mini Muffins *50
